6.0,6.0,443.0,0.0,0.0,0.32714099999999996,1.0,0.154027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47884499999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319473,0.839852,0.352296,0.0,0.0,0.0,0.0,0.0,0.325378,1.0,0.159326,0.0,0.0,0.0
5.0,5.0,445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840483,0.0,0.0,0.0,0.0,0.0,0.32286,0.8446319999999999,0.331445,0.0,0.0,0.0
1.0,1.0,447.0,0.0,0.0,0.0,0.0,0.50379,0.8344010000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19983599999999999,1.0,0.800164,0.0,0.0,0.147597,1.0,0.157453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,449.0,0.0,0.0,0.493958,1.0,0.17461300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.159827,0.834097,0.501127,0.0,0.0,0.0,0.0,0.159827,1.0,0.67427,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,452.0,0.0,0.0,0.6677529999999999,1.0,0.169809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672478,0.8357600000000001,0.327522,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,453.0,0.0,0.0,0.498695,0.833306,0.173164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16336199999999998,0.8366379999999999,0.337403,0.0,0.0
2.0,2.0,454.0,0.0,0.0,0.664343,0.831923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355530000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165272,0.671276,0.5094569999999999,0.163364,0.0,0.0,0.6713640000000001,1.0,0.163364,0.0,0.0,0.0,0.0,0.0
4.0,4.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48029499999999997,0.0,0.0
9.0,9.0,457.0,0.0,0.0,0.0,1.0,0.491282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646770000000001,0.8440409999999999,0.179729
7.0,7.0,458.0,0.0,0.0,1.0,0.337091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245110000000001,0.681954,0.0,0.0
2.0,2.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165079,1.0,0.165332,0.0,0.0,0.0,0.0,0.0,0.18597,1.0,0.312012,0.0,0.0,0.0
7.0,7.0,460.0,1.0,0.0,0.671972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104380000000001,1.0,0.0,0.0,0.0
8.0,8.0,461.0,0.0,0.0,0.340403,1.0,0.497828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34225900000000004,0.657741,0.0,0.0
0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503889,0.6596529999999999,0.0,0.0,0.0,0.0,0.327852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47750200000000004,0.679886,0.344959,0.0,0.0,0.0,0.0,0.6677569999999999,0.8457819999999999,0.154218,0.0,0.0,0.0,0.0
5.0,5.0,464.0,1.0,0.0,0.339402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.16122,0.6486930000000001,0.682712,0.0,0.0,0.0,0.0,0.0,0.493071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302952,1.0,0.24088800000000002,0.0,0.0,0.0,0.0,0.0,0.471855,1.0,0.287665,0.0,0.0
8.0,8.0,467.0,0.0,0.0,0.32350500000000004,1.0,0.182044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16151600000000002,0.839066,0.667633,0.0,0.0,0.0
2.0,2.0,468.0,0.0,0.0,0.0,0.0,0.0,0.8368610000000001,0.338453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164117,1.0,0.330961,0.0,0.0,0.0,0.0
1.0,1.0,469.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,470.0,0.0,0.0,0.162523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733560000000001,1.0,0.161243
8.0,8.0,471.0,0.0,0.0,0.0,0.0,0.0,0.504013,0.82476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33242,1.0,0.0
9.0,9.0,472.0,0.0,0.0,0.0,0.170774,0.499783,0.665298,0.16867200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335123,1.0,0.163338,0.0
2.0,2.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51498,0.0,0.0,0.0,0.0,0.0,0.318137,0.8556309999999999,0.146592,0.0,0.0
4.0,4.0,474.0,0.0,0.0,0.0,0.498126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157116,1.0,0.518301,0.0,0.0,0.0,0.0
3.0,3.0,475.0,0.0,0.0,0.0,0.0,0.0,0.6653439999999999,0.646269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341113,0.838441,0.32212199999999996,0.0,0.0,0.0,0.0,0.49739399999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,477.0,0.0,0.0,0.0,0.34315100000000004,1.0,0.170097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501402,1.0,0.33781500000000003,0.0,0.0
9.0,9.0,478.0,0.0,0.0,1.0,0.488221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511779,0.673131,0.155251
3.0,3.0,479.0,0.0,0.0,0.0,0.0,0.0,0.17819300000000002,1.0,0.336726,0.0,0.0,0.0,1.0,0.336644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,480.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493004,0.0,0.0
8.0,8.0,481.0,0.0,0.0,0.0,0.0,0.186338,0.674193,0.48942700000000006,0.165465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18645699999999998,0.6739850000000001,0.326015,0.160444
0.0,0.0,482.0,0.0,0.0,0.0,0.32798299999999997,1.0,0.353187,0.0,0.0,0.0,0.0,0.0,0.0,0.160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,483.0,0.0,0.0,0.17746800000000001,1.0,0.495095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,484.0,0.0,0.0,1.0,0.514055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556649999999999,1.0,0.0
3.0,3.0,485.0,0.0,0.0,0.0,0.0,0.32359699999999997,1.0,0.160166,0.0,0.0,0.0,0.0,0.348325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118590000000001,0.663671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161903,0.0,0.0
1.0,1.0,487.0,0.0,0.0,0.0,0.7094239999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824074,0.175926,0.0,0.0,0.0,0.0,0.0,0.0,0.161368,1.0,0.0,0.0,0.0
2.0,2.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333392,1.0,0.489704,0.0,0.0,0.0,0.0,0.0,0.0,0.155336,1.0,0.153417,0.0,0.0,0.0
9.0,9.0,490.0,0.0,0.0,0.0,1.0,0.327436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351645,0.835513,0.322239,0.0,0.0
9.0,9.0,491.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587770000000001,0.672064,0.0,0.0
1.0,1.0,492.0,0.0,0.0,0.0,0.0,1.0,0.155068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,493.0,0.675294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340325,1.0,0.0,0.0,0.0,0.0
9.0,9.0,494.0,0.0,0.0,0.0,0.0,0.504097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33298099999999997,1.0,0.165757,0.0
3.0,3.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16733900000000002,1.0,0.511813,0.0,0.0,1.0,0.33023800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,496.0,0.0,0.0,0.0,0.0,0.0,0.18077000000000001,0.713425,0.631842,0.0,0.0,0.0,1.0,0.676046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,497.0,0.505947,0.0,0.836275,0.330719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327931,1.0,0.166512,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,498.0,0.0,0.0,0.0,0.0,0.671402,0.654558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,499.0,0.0,0.0,0.0,1.0,0.508422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16939500000000002,1.0,0.324427,0.0,0.0
0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.6749109999999999,1.0,0.32508899999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.514099,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16443,0.0,0.0,1.0,0.839169,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,502.0,0.0,0.0,0.150359,0.815137,0.5115890000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502361,0.656939,0.49763900000000005,0.0,0.0
8.0,8.0,503.0,0.0,0.0,0.0,0.49607799999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212,1.0,0.149869
5.0,5.0,504.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411639999999999,0.685891,0.0,0.0,0.0,0.0,0.0
4.0,4.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174184,1.0,0.657278,0.0,0.0,0.0,0.0,0.0,0.0,0.162748,1.0,0.495245,0.0,0.0,0.0
4.0,4.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505949,0.0,0.0,0.0,0.0,0.159046,1.0,0.0,0.0,0.0,0.0
3.0,3.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16056099999999998,1.0,0.168298,0.0,0.0,0.0,0.0,0.331832,1.0,0.503599,0.0,0.0,0.0,0.0
4.0,4.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326523,1.0,0.507069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.507069,0.0,0.0,0.0
6.0,6.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162691,0.317659,0.837309,0.33466999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504142,1.0,0.0
0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532826,1.0,0.322306,0.0,0.0,1.0,0.645443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,511.0,0.0,0.0,1.0,0.313646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68462,0.8410049999999999,0.157393,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,512.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337273,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,513.0,0.0,0.0,0.0,0.322154,1.0,0.182115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159022,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,514.0,0.0,0.0,0.0,0.155521,1.0,0.52855,0.0,0.0,0.0,0.0,0.0,0.0,0.492151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,515.0,0.0,0.0,0.0,0.161857,1.0,0.500765,0.0,0.0,0.0,0.0,0.0,0.345976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,516.0,0.672088,0.0,0.49438999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326594,1.0,0.169817,0.0,0.0,0.0
3.0,3.0,517.0,0.0,0.0,0.0,0.0,0.702705,1.0,0.148945,0.0,0.0,0.0,0.0,0.7481479999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,518.0,0.6642779999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33171999999999996,1.0,0.16816099999999998,0.0,0.0,0.0,0.0
3.0,3.0,519.0,0.0,0.0,0.16225799999999999,0.838081,0.47802700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641389,1.0,0.199527,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,520.0,0.0,0.0,0.0,0.481125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677454,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158576,1.0,0.15748900000000002,0.0,0.0,0.0,0.0,0.0,0.48198900000000006,1.0,0.0,0.0,0.0,0.0
9.0,9.0,522.0,0.0,0.0,0.0,0.5020819999999999,1.0,0.179124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7.0,7.0,523.0,0.49158100000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.503027,0.0,0.0
6.0,6.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329302,1.0,0.33802,0.0,0.0,0.0,0.0,0.0,0.0,0.8266530000000001,1.0,0.0,0.0,0.0
5.0,5.0,525.0,0.836166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33219699999999996,0.8319209999999999,0.498503,0.0,0.0,0.0,0.0
4.0,4.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165810000000001,0.843515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15648499999999999,0.675571,0.483419,0.160439,0.0,0.0
3.0,3.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509202,0.820775,0.178622,0.0,0.0,0.0,0.5182329999999999,1.0,0.15704500000000002,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,528.0,0.0,0.0,0.0,0.49399,0.829192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347208,1.0,0.335798,0.0
5.0,5.0,529.0,1.0,0.0,0.15842699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650647,0.511646,0.0,0.0,0.0,0.0,0.0
1.0,1.0,530.0,0.0,0.0,0.0,0.0,0.0,0.674991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,531.0,0.0,0.0,0.0,0.0,0.355199,1.0,0.17548699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011369999999999,1.0,0.498863,0.0
6.0,6.0,532.0,0.0,0.0,0.0,0.47934099999999996,1.0,0.346182,0.0,0.0,0.0,0.0,0.0,0.0,0.694697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,533.0,0.0,0.0,0.0,0.162022,1.0,0.516676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357603,1.0,0.159437,0.0,0.0,0.0,0.0,0.0,0.0,0.36671,1.0,0.155632,0.0,0.0
2.0,2.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129643,1.0,0.123302,0.0,0.0,0.0,0.0,0.0,0.877324,0.871015,0.0,0.0,0.0
8.0,8.0,536.0,0.0,0.0,0.49893999999999994,1.0,0.171924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059140000000001,0.660702,0.332074,0.0,0.0,0.0
2.0,2.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241719999999999,0.5156189999999999,0.0,0.0
9.0,9.0,538.0,0.0,0.0,0.0,0.0,0.326486,1.0,0.512726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16561099999999998,1.0,0.324733,0.0,0.0
9.0,9.0,539.0,0.0,0.0,0.327419,1.0,0.515293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.515293,0.0
2.0,2.0,540.0,0.0,0.0,0.0,0.0,0.156814,1.0,0.346661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660537,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326152,0.673848,0.33571999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.165932,0.834367,0.49719399999999997,0.0,0.0
4.0,4.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360398,1.0,0.159712,0.0,0.0,0.0,0.0,0.0,0.518808,0.817751,0.16188699999999998,0.0,0.0
3.0,3.0,543.0,0.0,0.0,0.0,0.320845,1.0,0.5061829999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,544.0,0.0,0.0,0.0,1.0,0.493148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834651,0.0,0.0
8.0,8.0,545.0,0.0,0.0,0.0,0.0,0.16502,0.672575,0.673421,0.161769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816218,0.511206,0.0,0.0,0.0
8.0,8.0,546.0,0.0,0.0,0.0,0.0,0.684453,1.0,0.160368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844822,1.0,0.0,0.0,0.0,0.0
0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646228,1.0,0.0,0.0,0.0,0.0,0.8407030000000001,0.642206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598499999999999,1.0,0.29538600000000004,0.0,0.0,0.0,0.0
0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244870000000001,1.0,0.0,0.0,0.0,1.0,0.337276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160161,1.0,0.33364,0.0,0.0,0.0,0.674556,1.0,0.171014,0.0,0.0,0.0,0.0
6.0,6.0,551.0,0.0,0.0,0.0,0.26913899999999996,0.877006,0.131405,0.0,0.0,0.0,0.0,0.0,0.0,0.8538549999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,552.0,0.0,0.0,0.8476389999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.456599,0.0
4.0,4.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828498,0.682114,0.0,0.0,0.0,0.0,0.0,0.498683,1.0,0.0,0.0,0.0,0.0
0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817575,0.538617,0.0,0.0,0.0,0.0,0.84782,0.834533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,555.0,0.838883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339407,1.0,0.175502,0.0,0.0,0.0
8.0,8.0,556.0,0.0,0.0,0.0,0.49052799999999996,1.0,0.168246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166724,1.0,0.34122600000000003,0.0
5.0,5.0,557.0,1.0,0.0,0.327371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493208,1.0,0.0,0.0,0.0,0.0
8.0,8.0,558.0,0.0,0.0,0.0,0.0,0.16483,0.485392,0.8351700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483,0.6524310000000001,0.674197,0.0
1.0,1.0,559.0,0.0,0.0,0.0,0.0,0.0,0.834483,0.668272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,560.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33724699999999996,0.0,0.0
5.0,5.0,561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.160843,0.0,0.0,0.0,0.0,0.0
3.0,3.0,562.0,0.0,0.0,0.0,0.840141,0.679532,0.0,0.0,0.0,0.0,0.0,0.0,0.18146099999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,563.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493539,0.0,0.0,0.0,0.0
8.0,8.0,564.0,0.0,0.0,0.0,0.0,0.170888,1.0,0.164722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163833,0.668673,0.49521899999999996,0.0,0.0,0.0
3.0,3.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.327505,0.0,0.0,0.0,0.0,1.0,0.153563,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,566.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167213,1.0,0.329056,0.0,0.0,0.0,0.0
6.0,6.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322361,1.0,0.173713,0.0,0.0,0.0,0.0,0.16431300000000001,1.0,0.159609,0.0,0.0,0.0,0.0,0.0
9.0,9.0,568.0,0.0,0.0,0.0,0.0,0.8309629999999999,0.680558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480446,0.838996,0.169037
1.0,1.0,569.0,0.0,0.0,0.0,0.0,0.17186099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,570.0,0.0,0.0,0.0,0.0,0.0,0.501141,1.0,0.32548499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.506223,0.0,0.0,0.0,0.0
5.0,5.0,571.0,1.0,0.0,0.502412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668292,1.0,0.16384100000000001,0.0,0.0,0.0
8.0,8.0,572.0,0.336928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,573.0,1.0,0.0,0.167919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171042,0.836483,0.500616,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,574.0,0.829362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170638,0.0,0.0
8.0,8.0,575.0,0.0,0.0,0.0,0.0,0.0,0.158338,1.0,0.484417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477504,1.0
5.0,5.0,576.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154644,1.0,0.336879,0.0,0.0,0.0,0.0,0.0,0.0,0.16434100000000001,0.818508,0.33547899999999997,0.0,0.0,0.0
7.0,7.0,578.0,1.0,0.0,0.662961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337039,1.0,0.164211,0.0,0.0,0.0
