9.0,9.0,425.0,0.667795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480108,0.519892,0.172951,0.0,0.0,0.0,0.0,0.0,0.0,0.679145,0.8270489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679145,0.632529,0.320855,0.0,0.0,0.0,0.0,0.0
2.0,2.0,426.0,0.0,0.0,0.167244,1.0,0.33153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336555,0.834233,0.330678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666989,0.0,0.0,0.0
8.0,8.0,427.0,0.0,0.0,0.0,0.687176,1.0,0.15748800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314952,1.0,0.527866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358338,0.8408479999999999,0.317282,0.0,0.0,0.0,0.0
6.0,6.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506438,1.0,0.16388699999999998,0.0,0.0,0.0,0.0,0.0,0.6801689999999999,0.838075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319254,1.0,0.172347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361129999999999,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,429.0,0.0,0.0,0.0,0.0,0.0,0.324447,1.0,0.520584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498199,0.842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826248,0.659818,0.0,0.0,0.0,0.0
9.0,9.0,430.0,0.0,0.0,1.0,0.163453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.316884,0.0,0.0,0.0,0.0,1.0,0.681033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163453,1.0,0.17164400000000002,0.0,0.0,0.0,0.0,0.0
5.0,5.0,431.0,0.472901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.357295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488637,1.0,0.35470300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523036,1.0,0.47696400000000005,0.0,0.0,0.0,0.0,0.0
1.0,1.0,432.0,0.0,0.0,0.0,0.0,0.0,0.141876,1.0,0.172292,0.0,0.0,0.0,0.797044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321865,1.0,0.202956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203066,0.0,0.0,0.0,0.0,0.0
2.0,2.0,433.0,0.0,0.0,0.0,0.0,0.0,0.5113770000000001,0.8390290000000001,0.160839,0.0,0.0,0.0,0.0,0.0,0.0,0.17862999999999998,1.0,0.333559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49784399999999995,1.0,0.163383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34269299999999997,1.0,0.0,0.0,0.0,0.0
3.0,3.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839827,0.324671,0.0,0.0,0.0,1.0,0.164933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5149739999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32052800000000004,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,435.0,0.0,0.0,0.0,0.16273800000000002,1.0,0.49266800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679133,1.0,0.15887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331546,1.0,0.5057159999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494284,1.0,0.0,0.0,0.0
9.0,9.0,436.0,0.0,0.0,0.0,0.8382059999999999,0.839791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160977,1.0,0.164487,0.0,0.164487,0.0,1.0,0.160977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165393,1.0,0.51881,0.0,0.0,0.0
6.0,6.0,437.0,0.0,0.0,0.0,0.0,0.0,0.320062,0.8417819999999999,0.31203000000000003,0.0,0.0,0.0,0.0,0.542697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.516354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679938,1.0,0.0,0.0,0.0,0.0
7.0,7.0,438.0,1.0,0.0,0.32903899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163986,0.5048520000000001,0.667373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360139999999999,0.5048520000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164127,0.8360139999999999,0.163986,0.0,0.0,0.0,0.0,0.0
9.0,9.0,439.0,0.0,0.0,0.0,0.334073,0.831017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490733,1.0,0.15803,1.0,0.0,0.329129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316596,1.0,0.509352,0.0,0.0,0.0,0.0
2.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31302399999999997,1.0,0.182974,0.0,0.0,0.0,0.0,0.0,0.0,0.500483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837,1.0,0.337487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661614,1.0,0.0,0.0,0.0,0.0
9.0,9.0,441.0,0.0,0.0,0.664171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.328844,0.0,0.0,1.0,0.664171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33617600000000003,0.668057,0.50036,0.0,0.0,0.0,0.33617600000000003,1.0,0.487666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365360000000001,0.690929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153544,1.0,0.34099,0.0,0.0,0.0,0.0,0.0
6.0,6.0,443.0,0.0,0.0,0.32714099999999996,1.0,0.154027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47884499999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.845973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,2.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319473,0.839852,0.352296,0.0,0.0,0.0,0.0,0.0,0.325378,1.0,0.159326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.670529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352654,1.0,0.324693,0.0,0.0,0.0,0.0,0.0
5.0,5.0,445.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50113,0.0,0.0,0.0,0.0
6.0,6.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.840483,0.0,0.0,0.0,0.0,0.0,0.32286,0.8446319999999999,0.331445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652679,0.683236,0.176813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505268,0.8420540000000001,0.316764,0.0,0.0,0.0
1.0,1.0,447.0,0.0,0.0,0.0,0.0,0.50379,0.8344010000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650896,1.0,0.165599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19983599999999999,1.0,0.800164,0.0,0.0,0.147597,1.0,0.157453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147597,0.6427109999999999,0.520563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468116,1.0,0.15298399999999998,0.0,0.0,0.0,0.0
6.0,6.0,449.0,0.0,0.0,0.493958,1.0,0.17461300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319,0.8262360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801729999999999,1.0,0.0,0.0,0.0
0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.159827,0.834097,0.501127,0.0,0.0,0.0,0.0,0.159827,1.0,0.67427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49887299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665589,0.839361,0.334411,0.0
3.0,3.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32627399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509337,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,452.0,0.0,0.0,0.6677529999999999,1.0,0.169809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672478,0.8357600000000001,0.327522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49529700000000004,0.676786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158974,1.0,0.34926399999999996,0.0,0.0,0.0
5.0,5.0,453.0,0.0,0.0,0.498695,0.833306,0.173164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16336199999999998,0.8366379999999999,0.337403,0.0,0.0,0.0,0.0,0.501305,1.0,0.334997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331135,1.0,0.163698,0.0,0.0,0.0
2.0,2.0,454.0,0.0,0.0,0.664343,0.831923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355530000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165272,0.671276,0.5094569999999999,0.163364,0.0,0.0,0.6713640000000001,1.0,0.163364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834728,0.819267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165272,0.0,0.0,0.0
4.0,4.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48029499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183027,1.0,0.169817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325002,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,457.0,0.0,0.0,0.0,1.0,0.491282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646770000000001,0.8440409999999999,0.179729,0.336806,0.0,1.0,0.155959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65903,0.0,0.0,0.0
7.0,7.0,458.0,0.0,0.0,1.0,0.337091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245110000000001,0.681954,0.0,0.0,0.0,0.0,0.0,0.175489,1.0,0.160675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.655137,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165079,1.0,0.165332,0.0,0.0,0.0,0.0,0.0,0.18597,1.0,0.312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34584000000000004,0.0,0.0,0.0,0.0,0.0
7.0,7.0,460.0,1.0,0.0,0.671972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104380000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6780649999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.160473,0.0,0.0,0.0,0.0,0.0
8.0,8.0,461.0,0.0,0.0,0.340403,1.0,0.497828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34225900000000004,0.657741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328412,0.671588,0.0,0.0,0.0,0.0,0.166643,0.0,0.0,0.0,0.8266450000000001,0.507458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503889,0.6596529999999999,0.0,0.0,0.0,0.0,0.327852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34287,1.0,0.170992,0.0,0.0,0.0
0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47750200000000004,0.679886,0.344959,0.0,0.0,0.0,0.0,0.6677569999999999,0.8457819999999999,0.154218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84272,0.83191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320222,1.0,0.0,0.0,0.0,0.0
5.0,5.0,464.0,1.0,0.0,0.339402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496464,1.0,0.339402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167947,0.0,0.0
0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.16122,0.6486930000000001,0.682712,0.0,0.0,0.0,0.0,0.0,0.493071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175783,1.0,0.0,0.0,0.0,0.0
4.0,4.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302952,1.0,0.24088800000000002,0.0,0.0,0.0,0.0,0.0,0.471855,1.0,0.287665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855987,0.856093,0.0,0.0,0.0,0.0,0.0
8.0,8.0,467.0,0.0,0.0,0.32350500000000004,1.0,0.182044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16151600000000002,0.839066,0.667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506699,0.841289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51407,1.0,0.324739,0.0,0.0,0.0
2.0,2.0,468.0,0.0,0.0,0.0,0.0,0.0,0.8368610000000001,0.338453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164117,1.0,0.330961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8386319999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834692,0.337901,0.0,0.0,0.0
1.0,1.0,469.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,470.0,0.0,0.0,0.162523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733560000000001,1.0,0.161243,0.161243,0.0,1.0,0.660166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347399999999999,0.669169,0.0,0.0,0.0,0.0
8.0,8.0,471.0,0.0,0.0,0.0,0.0,0.0,0.504013,0.82476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33242,1.0,0.0,0.0,0.0,0.0,0.0,0.327745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16162100000000001,1.0,0.672438,0.0,0.0,0.0,0.0
9.0,9.0,472.0,0.0,0.0,0.0,0.170774,0.499783,0.665298,0.16867200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335123,1.0,0.163338,0.0,0.0,0.0,0.665298,0.499783,0.170774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33921799999999996,1.0
2.0,2.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51498,0.0,0.0,0.0,0.0,0.0,0.318137,0.8556309999999999,0.146592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368388,0.631612,0.631612,0.0,0.0,0.0,0.0
4.0,4.0,474.0,0.0,0.0,0.0,0.498126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157116,1.0,0.518301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825343,0.364429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191538,1.0,0.31500500000000003,0.0,0.0,0.0,0.0
3.0,3.0,475.0,0.0,0.0,0.0,0.0,0.0,0.6653439999999999,0.646269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324087,0.0,0.0,0.0,0.0,0.0
3.0,3.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341113,0.838441,0.32212199999999996,0.0,0.0,0.0,0.0,0.49739399999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491841,0.8394360000000001,0.171218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33913899999999997,1.0,0.336715,0.0,0.0,0.0,0.0
8.0,8.0,477.0,0.0,0.0,0.0,0.34315100000000004,1.0,0.170097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501402,1.0,0.33781500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33123400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170245,1.0,0.33064499999999997,0.0,0.0,0.0
9.0,9.0,478.0,0.0,0.0,1.0,0.488221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511779,0.673131,0.155251,0.0,0.0,0.488221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495888,0.0,0.0,0.0,0.0,0.0
3.0,3.0,479.0,0.0,0.0,0.0,0.0,0.0,0.17819300000000002,1.0,0.336726,0.0,0.0,0.0,1.0,0.336644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607,1.0,0.341778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633560000000001,1.0,0.17819300000000002,0.0,0.0,0.0,0.0
7.0,7.0,480.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493004,0.0,0.0,0.0,0.0,0.0,0.8346309999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163208,1.0,0.508452,0.0,0.0,0.0,0.0
8.0,8.0,481.0,0.0,0.0,0.0,0.0,0.186338,0.674193,0.48942700000000006,0.165465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18645699999999998,0.6739850000000001,0.326015,0.160444,0.0,0.0,0.0,0.0,0.48923,1.0,0.347064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393459999999999,1.0,0.0,0.0,0.0
0.0,0.0,482.0,0.0,0.0,0.0,0.32798299999999997,1.0,0.353187,0.0,0.0,0.0,0.0,0.0,0.0,0.160623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313748,0.827559,0.5088159999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,483.0,0.0,0.0,0.17746800000000001,1.0,0.495095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716770000000001,1.0,0.0,0.0,0.0
9.0,9.0,484.0,0.0,0.0,1.0,0.514055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556649999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.48223599999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.16306600000000002,0.0,0.0,0.0,1.0,0.8369340000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,485.0,0.0,0.0,0.0,0.0,0.32359699999999997,1.0,0.160166,0.0,0.0,0.0,0.0,0.348325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672754,1.0,0.16439600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348325,1.0,0.162605,0.0,0.0,0.0,0.0
4.0,4.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118590000000001,0.663671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.161903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488141,1.0,0.15629500000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,487.0,0.0,0.0,0.0,0.7094239999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604272,0.853332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323861,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824074,0.175926,0.0,0.0,0.0,0.0,0.0,0.0,0.161368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175926,1.0,0.32805500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33465100000000003,0.83768,0.0,0.0,0.0,0.0,0.0
2.0,2.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333392,1.0,0.489704,0.0,0.0,0.0,0.0,0.0,0.0,0.155336,1.0,0.153417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.526992,0.0,0.0,0.0,0.0
9.0,9.0,490.0,0.0,0.0,0.0,1.0,0.327436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351645,0.835513,0.322239,0.0,0.0,0.0,0.0,0.32108200000000003,1.0,0.164767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663924,0.500563,0.170752,0.0
9.0,9.0,491.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587770000000001,0.672064,0.0,0.0,0.0,0.0,0.0,0.844074,0.6587770000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844074,0.837616,0.0,0.0,0.0,0.0
1.0,1.0,492.0,0.0,0.0,0.0,0.0,1.0,0.155068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16009600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505127,0.49487299999999995,0.0,0.0,0.0,0.0,0.0
