0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,0.618099,0.839091,0.046563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210736,1.0,0.23598400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.144558,1.0,0.197073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251881,1.0,0.379733,0.0
9.0,9.0,864.0,0.0,0.0,0.20059100000000002,0.9512799999999999,0.448459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297293,1.0,0.097134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246018,0.844219,0.502459,0.102902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294006,1.0,0.098169,0.0,0.0,0.0
5.0,5.0,865.0,0.0,0.0,0.0,0.0,0.0,0.505147,0.801924,0.347009,0.0,0.0,0.0,0.0,0.0,0.0,0.300937,1.0,0.29780300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10129099999999999,1.0,0.5997170000000001,0.0,0.0,0.0,0.0
5.0,5.0,866.0,0.0,0.0,0.0,0.0,0.0,0.191604,0.811945,0.435434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157664,1.0,0.299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590799,0.701725,0.257508,0.0,0.0,0.0,0.0,0.0,0.248766,1.0,0.336131,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,867.0,0.0,0.0,0.0,0.0,0.7068180000000001,1.0,0.048063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031399999999997,0.9505809999999999,0.396203,0.049419,0.0,0.0,0.0,0.0,0.0,0.206994,0.95057,0.399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501,1.0,0.100498,0.0,0.0,0.0,0.0
4.0,4.0,868.0,0.0,0.0,0.05101,0.598198,0.7005239999999999,0.046926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7088260000000001,0.650574,0.0,0.0,0.0,0.0,0.0,0.0,0.105651,0.905001,0.194588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595,1.0,0.396171,0.0,0.0,0.0,0.0
8.0,8.0,869.0,0.0,0.24473899999999998,0.6920609999999999,0.508013,0.09802000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051909000000000004,0.556234,0.695443,0.395059,0.0,0.0,0.0,0.0,0.14946500000000001,1.0,0.45278500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238806,1.0,0.451838,0.0,0.0,0.0,0.0,0.0
8.0,8.0,870.0,0.0,0.0,0.0,0.0,0.44788199999999995,0.950102,0.19476300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.098315,0.711653,0.694762,0.049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.437011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48526800000000003,1.0,0.099815,0.0,0.0,0.0,0.0
3.0,3.0,871.0,0.0,0.101422,0.7594029999999999,0.641275,0.144832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195192,1.0,0.403885,0.0,0.0,0.0,0.0,0.0,0.25061300000000003,0.9471379999999999,0.445828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402537,0.946593,0.304228,0.0
8.0,8.0,872.0,0.0,0.0,0.0,0.19116,1.0,0.302749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14146199999999998,1.0,0.46694399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.6050770000000001,1.0,0.052704999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.051881,0.0,0.605738,0.7549739999999999,0.193368,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,873.0,0.0,0.0,0.0,0.10326700000000001,1.0,0.799082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916799999999999,0.75048,0.648972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148649,0.9005709999999999,0.404086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048697000000000004,1.0,0.551413,0.0,0.0,0.0,0.0,0.0
1.0,1.0,874.0,0.0,0.0,0.0,0.0,0.507645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35505,1.0,0.252238,0.0,0.0,0.0,0.39971999999999996,1.0,0.095416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450341,0.839383,0.05275
7.0,7.0,875.0,0.0,0.0,0.29694299999999996,0.798509,0.502847,0.148652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395243,0.9008649999999999,0.151408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652141,0.8480850000000001,0.049934,0.0,0.0,0.0,0.0,0.0,0.0,0.049256,0.247969,0.9021819999999999,0.152351,0.0,0.0,0.0,0.0
6.0,6.0,876.0,0.0,0.0,0.0,0.095664,1.0,0.642225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603494,0.804556,0.09957200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706693,0.851979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24292600000000003,1.0,0.097962,0.0,0.0
9.0,9.0,877.0,0.0,0.0,0.0,0.20780900000000002,0.803355,0.292788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304146,0.901653,0.304134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055419,1.0,0.748401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047655,1.0,0.8044859999999999,0.0,0.0,0.0,0.0
2.0,2.0,878.0,0.0,0.0,0.0,0.0,0.199465,0.947116,0.14596900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298143,1.0,0.248673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611020000000001,0.641937,0.18895699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258318,1.0,0.14196,0.0,0.0,0.0
2.0,2.0,879.0,0.0,0.0,0.0,0.297485,1.0,0.24955500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698403,0.6947180000000001,0.148376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402439,1.0,0.146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452805,1.0,0.201031,0.0,0.0,0.0
8.0,8.0,880.0,0.0,0.0,0.0,0.0,0.052835,0.655317,0.78997,0.051791,0.0,0.0,0.0,0.0,0.0,0.0,0.406224,1.0,0.297117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252618,1.0,0.35367,0.0,0.0,0.0,0.0,0.0
3.0,3.0,881.0,0.0,0.0,0.0,0.0,0.451017,1.0,0.146367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051801,0.7965949999999999,0.5002489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.447888,0.797307,0.202628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049208,0.6595840000000001,0.702376,0.0
2.0,2.0,882.0,0.0,0.0,0.0,0.296356,0.900006,0.102247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049725,1.0,0.5991350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851771,0.7505390000000001,0.0,0.0,0.0,0.0
2.0,2.0,883.0,0.0,0.0,0.0,0.35157,1.0,0.294292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24131799999999998,1.0,0.339319,0.0,0.0,0.0,0.0,0.0,0.50393,0.807879,0.049168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146994,1.0,0.150774,0.0,0.0,0.0,0.0
9.0,9.0,884.0,0.0,0.0,0.0,0.0,0.55521,1.0,0.175362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958,0.75962,0.610254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04743,0.851298,0.647094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943516,0.672662,0.0,0.0,0.0
6.0,6.0,885.0,0.0,0.0,0.0,0.6493329999999999,1.0,0.151134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55282,0.803178,0.240098,0.0,0.0,0.0,0.0,0.0,0.0,0.6935600000000001,0.6564760000000001,0.15446700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554756,0.848284,0.047914,0.0,0.0,0.0,0.0
3.0,3.0,886.0,0.0,0.0,0.562986,1.0,0.14432999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097227,0.592716,0.610803,0.0,0.106824,0.0,0.0,0.048171,0.896308,0.550607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539845,0.8476100000000001,0.0
4.0,4.0,887.0,0.0,0.0,0.0,0.662571,1.0,0.094058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20324,0.802687,0.545021,0.046319,0.0,0.0,0.0,0.0,0.0,0.0,0.406965,1.0,0.146562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708489,0.691534,0.047266,0.0,0.0,0.0
0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,0.897135,0.650768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388891,1.0,0.206594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552860000000001,0.8954110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094878,1.0,0.255623,0.0,0.0
9.0,9.0,889.0,0.0,0.0,0.0,0.191141,0.797465,0.47281000000000006,0.153462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29533400000000004,0.9042469999999999,0.45584399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634308,1.0,0.174214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046676,1.0,0.295957,0.0,0.0,0.0
6.0,6.0,890.0,0.0,0.0,0.0,0.69929,0.799179,0.04697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093056,0.952681,0.448481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45175200000000004,0.7964140000000001,0.049375999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801227,0.9510700000000001,0.046835,0.0,0.0,0.0
6.0,6.0,891.0,0.0,0.0,0.0,0.0,0.905481,0.493604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438888,1.0,0.190141,0.0,0.0,0.0,0.0,0.0,0.0,0.099589,1.0,0.494713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58796,0.9528049999999999,0.0,0.0,0.0,0.0
7.0,7.0,892.0,0.0,0.049444999999999996,1.0,0.641626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095917,0.740684,0.707257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099549,1.0,0.753555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708992,1.0,0.047497000000000004,0.0,0.0,0.0
2.0,2.0,893.0,0.0,0.0,0.046568,0.495389,0.905227,0.20604899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095795,0.756155,0.742448,0.046979,0.0,0.0,0.0,0.0,0.0,0.656419,0.858035,0.045725999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46040699999999996,0.0,0.0,0.0,0.0
8.0,8.0,894.0,0.0,0.0,0.0,0.049936,0.545078,0.9022620000000001,0.201321,0.0,0.0,0.0,0.0,0.0,0.0,0.21673499999999998,0.85241,0.346706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39966799999999997,1.0,0.047001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195664,1.0,0.29146500000000003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,895.0,0.0,0.0,0.0,0.738741,0.762257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097492,0.953441,0.392317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.427411
0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.09632,1.0,0.236452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24417399999999997,1.0,0.233994,0.0,0.0,0.0,0.0,0.0,0.0,0.353744,0.948473,0.19322899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365921,1.0,0.241621,0.0
4.0,4.0,897.0,0.0,0.0,0.148696,0.892874,0.45509399999999994,0.05276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28717,1.0,0.352516,0.0,0.0,0.0,0.0,0.0,0.0,0.24730700000000003,1.0,0.609826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092974,1.0,0.653363,0.0,0.0,0.0,0.0
3.0,3.0,898.0,0.0,0.0,0.49283599999999994,0.80571,0.30153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047377999999999997,0.345489,0.9049370000000001,0.0,0.199537,0.0,0.25659299999999996,1.0,0.598553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463520000000001,0.802183,0.047251,0.0
5.0,5.0,899.0,0.0,0.0,0.0,0.152669,1.0,0.64462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24951900000000002,1.0,0.348647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040800000000001,0.65567,0.251925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399683,1.0,0.047611,0.0,0.0,0.0,0.0
5.0,5.0,900.0,0.0,0.0,0.0,0.0,0.449496,1.0,0.15073499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.049216,0.497758,0.75278,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096828,0.70398,0.5468430000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197411,0.94968,0.44737899999999997,0.0,0.0,0.0,0.0,0.0
5.0,5.0,901.0,0.0,0.0,0.0,0.0,0.10193200000000001,0.501283,0.8485159999999999,0.352489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197487,0.849132,0.45046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703254,1.0,0.04828,0.0,0.0,0.0,0.0,0.0,0.147899,0.598198,0.650671,0.24967899999999998,0.0,0.0,0.0,0.0
8.0,8.0,902.0,0.0,0.0,0.0,0.0,0.0,0.659525,0.8547540000000001,0.047862,0.0,0.0,0.0,0.0,0.0,0.104782,0.5605140000000001,0.840607,0.201476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764020000000001,1.0,0.055339,0.0,0.0,0.0,0.0
9.0,9.0,903.0,0.0,0.0,0.096932,1.0,0.650228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257643,0.903957,0.445611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147814,0.89571,0.500884,0.049985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41226999999999997,1.0,0.150039,0.0,0.0,0.0
8.0,8.0,904.0,0.0,0.0,0.0,0.0,0.401312,0.903899,0.142807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193934,0.8540690000000001,0.45476400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542381,1.0,0.051024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191435,1.0,0.247792,0.0,0.0,0.0,0.0
9.0,9.0,905.0,0.0,0.0,0.0,0.401091,1.0,0.234954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388818,1.0,0.24186999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28879,0.950984,0.313125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40023000000000003,1.0,0.050994,0.0,0.0,0.0
8.0,8.0,906.0,0.0,0.0,0.0,0.0,0.542972,1.0,0.14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297509,0.952211,0.201149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568,1.0,0.49353500000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497882,0.850324,0.09741799999999999,0.0,0.0,0.0
7.0,7.0,907.0,0.0,0.0,0.0,0.149337,1.0,0.19070499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247402,1.0,0.046176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047028,0.741721,0.621584,0.09686900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29732800000000004,1.0,0.416991,0.0,0.0,0.0,0.0
5.0,5.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638273,1.0,0.053646000000000006,0.0,0.0,0.0,0.0,0.0,0.261233,1.0,0.29086300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488073,0.8032100000000001,0.048242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293821,1.0,0.293578,0.0,0.0,0.0,0.0
3.0,3.0,909.0,0.0,0.0,0.20485799999999998,0.7934760000000001,0.438704,0.097571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090937,1.0,0.709958,0.0,0.0,0.0,0.0,0.0,0.0,0.447925,0.952722,0.14636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047278,0.714501,0.8008930000000001,0.049546,0.0
9.0,9.0,910.0,0.0,0.0,0.0,0.04755,0.902072,0.650796,0.0,0.0,0.0,0.0,0.0,0.0,0.047872000000000005,0.502904,0.750217,0.147252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.943005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.500811,0.0,0.0,0.0
1.0,1.0,911.0,0.0,0.0,0.083547,0.892599,0.777513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175939,0.799814,0.30538200000000004,0.0,0.0,0.0,0.39307800000000004,0.849404,0.13683399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562106,0.9055110000000001,0.040617
0.0,0.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050729999999999,0.703937,0.043851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751818,0.653474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.770284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192697,0.9460280000000001,0.209517,0.0
9.0,9.0,913.0,0.0,0.0,0.093784,0.845251,0.555387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551683,1.0,0.04682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29840700000000003,1.0,0.294902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046774,0.452421,0.901676,0.05152,0.0,0.0,0.0
8.0,8.0,914.0,0.0,0.0,0.0,0.0,0.24789899999999998,1.0,0.310429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23829499999999998,1.0,0.507117,0.0,0.0,0.0,0.0,0.0,0.047341,0.454701,0.749872,0.098834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09839500000000001,0.851168,0.49173599999999995,0.048739,0.0,0.0,0.0,0.0,0.0
5.0,5.0,915.0,0.0,0.0,0.24747800000000003,1.0,0.24636599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107178,0.695227,0.5481050000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047023,0.146008,0.9529770000000001,0.509366,0.0,0.0,0.0,0.0,0.0,0.508311,1.0,0.093396,0.0,0.0,0.0,0.0,0.0
2.0,2.0,916.0,0.0,0.0,0.0,0.19841199999999998,1.0,0.509425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285182,1.0,0.363224,0.0,0.0,0.0,0.0,0.0,0.0,0.192409,1.0,0.517338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10063899999999999,1.0,0.5030560000000001,0.0,0.0,0.0,0.0
4.0,4.0,917.0,0.0,0.248819,1.0,0.3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247232,0.748618,0.548018,0.051651999999999997,0.0,0.0,0.0,0.6086189999999999,0.9535100000000001,0.046644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048135000000000004,0.9532579999999999,0.53955,0.0,0.0,0.0,0.0
4.0,4.0,918.0,0.0,0.0,0.301863,0.952283,0.343949,0.047717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454404,0.850402,0.143245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349471,0.6990770000000001,0.552878,0.099905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44633,0.0,0.0,0.0,0.0
6.0,6.0,919.0,0.0,0.0,0.0,0.196019,0.8069430000000001,0.489721,0.09270700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445032,0.802138,0.34120900000000004,0.0,0.0,0.0,0.0,0.0,0.606783,1.0,0.098617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080899999999999,1.0,0.18896
2.0,2.0,920.0,0.0,0.0,0.0,0.4457,0.856208,0.098932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096729,1.0,0.16229200000000002,0.0,0.0,0.0,0.0,0.0,0.255017,1.0,0.196143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594433,1.0,0.0,0.0,0.0,0.0
3.0,3.0,921.0,0.0,0.0,0.292124,1.0,0.255201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14207899999999998,0.541608,0.8075,0.25632699999999997,0.0,0.0,0.0,0.0,0.0,0.44046899999999994,1.0,0.047607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659935,0.8001590000000001,0.0
3.0,3.0,922.0,0.0,0.0,0.09831799999999999,0.494598,0.703336,0.09665900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191044,1.0,0.410058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853439,0.649729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153272,1.0,0.301528,0.0,0.0
4.0,4.0,923.0,0.0,0.0,0.349517,1.0,0.194268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146278,0.5017119999999999,0.600815,0.24367199999999997,0.0,0.0,0.0,0.0,0.0,0.7065100000000001,0.800652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190979,1.0,0.24734899999999999,0.0,0.0
2.0,2.0,924.0,0.0,0.0,0.0,0.045474,0.800584,0.6125109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468293,0.95032,0.14835399999999999,0.0,0.0,0.0,0.0,0.0,0.22411599999999998,1.0,0.144042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698979,0.0,0.0,0.0,0.0
2.0,2.0,925.0,0.0,0.0,0.399149,1.0,0.198517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293799,0.942052,0.151545,0.0,0.0,0.0,0.0,0.0,0.189559,0.951664,0.355673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917,1.0,0.189226,0.0,0.0,0.0
7.0,7.0,926.0,0.0,0.0,0.201272,1.0,0.25757199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36425100000000005,1.0,0.09639600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698741,0.707711,0.10003300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149642,1.0,0.40144,0.0,0.0,0.0,0.0
6.0,6.0,927.0,0.0,0.0,0.0,0.0,0.0,0.292258,1.0,0.195391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919649999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195258,0.9515389999999999,0.404485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145152,1.0,0.3503,0.0,0.0
