8.0,8.0,2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403688,1.0,0.295854,0.724332,0.617842,0.08989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2606.0,0.047580000000000004,0.555435,0.843068,0.244019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299666,0.902692,0.404771,0.0,0.0
1.0,1.0,2607.0,0.0,0.0,0.0,0.0,0.0,0.116173,1.0,0.5746680000000001,0.0,0.0,0.04945,1.0,0.40112800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2608.0,0.0,0.0,0.0,0.0,0.333681,1.0,0.37340500000000004,0.0,0.0,0.0,0.0,0.044692,0.955308,0.669769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2609.0,0.0,0.0,0.0,0.0,0.21610300000000002,0.9529620000000001,0.295989,0.0,0.0,0.0,0.802586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2610.0,0.0,0.0,0.091164,1.0,0.60254,0.0,0.0,0.0,0.0,0.0,1.0,0.094473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2611.0,0.0,0.0,0.24489499999999997,0.6062390000000001,0.5575479999999999,0.301184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243493,1.0,0.245558,0.0,0.0
8.0,8.0,2612.0,0.0,0.0,0.0,0.0,0.241833,0.410131,0.589869,0.388282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432471,1.0,0.249757
1.0,1.0,2613.0,0.0,0.0,0.0,0.0,0.0,0.524595,1.0,0.21323499999999998,0.0,0.0,0.333733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2614.0,0.0,0.0,0.0,0.146581,1.0,0.458025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394635,1.0,0.39871799999999996,0.0,0.0,0.0,0.0
2.0,2.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.5041899999999999,1.0,0.047858,0.0,0.0,0.0,0.0,0.0,0.099236,0.296651,0.800922,0.39650599999999997,0.0,0.0,0.0
9.0,9.0,2616.0,0.0,0.0,0.0,0.0,0.0,0.306436,1.0,0.236879,0.0,0.0,0.0,0.0,0.047985,0.295806,0.802327,0.498616,0.0,0.0,0.0,0.0
0.0,0.0,2617.0,0.0,0.0,0.0,0.0,0.048232,0.632971,0.723504,0.09483,0.0,0.0,1.0,0.093114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498845,1.0,0.149723,0.376947,1.0,0.288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2619.0,0.0,0.0,0.0,0.208598,1.0,0.446525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10931400000000001,0.49950600000000006,0.69389,0.14471900000000001,0.0,0.0
5.0,5.0,2620.0,0.24835700000000002,1.0,0.399096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067,1.0,0.295985,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2621.0,0.0,0.0,0.0,0.0,0.0,0.37200900000000003,1.0,0.43319300000000005,0.0,0.0,0.6595840000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2622.0,0.0,0.280945,1.0,0.339535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363512,1.0,0.30847199999999997
2.0,2.0,2623.0,0.0,0.0,0.0,0.0,0.0,0.096162,0.511946,0.80077,0.387363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353238,1.0,0.23282399999999998,0.0
5.0,5.0,2624.0,0.0,0.0,0.22436599999999998,0.8610200000000001,0.450792,0.093194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258892,1.0,0.23850100000000002,0.0,0.0,0.0,0.0
6.0,6.0,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388486,1.0,0.248244,0.0,0.0,0.0,0.0,0.0,0.0,0.40333,1.0,0.207398,0.0,0.0
3.0,3.0,2626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735705,1.0,0.0,0.143529,1.0,0.09676900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2627.0,0.14610499999999998,1.0,0.355976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152924,0.349601,0.7502989999999999,0.294476,0.0,0.0
6.0,6.0,2628.0,0.0,0.0,0.0,0.0,0.410053,0.953652,0.138098,0.046348,0.0,0.0,0.0,0.0,0.0,0.0,0.256738,0.652167,0.539556,0.046060000000000004,0.0,0.0
1.0,1.0,2629.0,0.0,0.0,0.04696,0.734321,0.7028949999999999,0.100608,0.0,0.0,0.0,0.0,0.9566309999999999,0.753839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2630.0,0.343445,1.0,0.297013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090913,1.0,0.297998,0.0
3.0,3.0,2631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246148,0.8953209999999999,0.5135069999999999,0.0569,0.095867,0.937434,0.256812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2632.0,0.0,0.0,0.0,0.097091,0.551928,0.655996,0.148834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49481,0.947412,0.251258,0.0,0.0
8.0,8.0,2633.0,0.0,0.0,0.459067,0.708253,0.448528,0.198634,0.0,0.0,0.0,0.0,0.0,0.0,0.18982000000000002,0.532339,0.714256,0.267677,0.0,0.0,0.0,0.0
7.0,7.0,2634.0,0.100453,0.945465,0.553848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351443,1.0,0.36440900000000004,0.0,0.0,0.0
0.0,0.0,2635.0,0.0,0.0,0.305252,0.8523639999999999,0.39114,0.147636,0.0,0.0,0.0,0.0,0.0,0.0,0.295178,0.949332,0.345011,0.050668,0.0,0.0,0.0,0.0
9.0,9.0,2636.0,0.0,0.153023,0.646516,0.50145,0.050052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049188,0.398154,0.802231,0.150892,0.0,0.0,0.0,0.0
7.0,7.0,2637.0,0.45501400000000003,1.0,0.050164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24441500000000002,1.0,0.41663,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288806,1.0,0.366516,0.0,0.0,0.293141,0.6508229999999999,0.49232,0.15712,0.0,0.0,0.0,0.0
0.0,0.0,2639.0,0.0,0.24628200000000003,1.0,0.346202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65657,1.0,0.050983999999999995,0.0,0.0,0.0,0.0
2.0,2.0,2640.0,0.0,0.0,0.0,0.0,0.0,0.330384,1.0,0.088558,0.0,0.0,0.0,0.0,0.0,0.0,0.324807,1.0,0.303019,0.0,0.0,0.0
2.0,2.0,2641.0,0.0,0.146779,1.0,0.505101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522640000000001,0.800778,0.14846199999999998,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2642.0,0.19631300000000002,1.0,0.146782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30861,0.704715,0.491045,0.197623,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2643.0,0.051005,1.0,0.45335600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100191,0.547903,0.853042,0.20551599999999998,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2644.0,0.0,0.0,0.0,0.19755699999999998,1.0,0.297389,0.0,0.0,0.0,0.0,1.0,0.04358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293518,0.900975,0.24902600000000003,0.0,0.0,0.0,0.0,0.293641,1.0,0.191637,0.0,0.0,0.0,0.0
6.0,6.0,2646.0,0.0,0.0,0.0,0.226077,1.0,0.41945600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282175,1.0,0.29618,0.0,0.0,0.0,0.0
9.0,9.0,2647.0,0.41288100000000005,0.900558,0.142122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642926,1.0,0.197572,0.0
6.0,6.0,2648.0,0.0,0.0,0.41142700000000004,1.0,0.046966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347412,1.0,0.30183899999999997,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206081,1.0,0.289455,0.0,0.0,0.0,0.0,0.204086,1.0,0.345105,0.0,0.0,0.0
9.0,9.0,2650.0,0.0,0.0,0.0,0.0,0.0,0.381343,1.0,0.23186700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136924,0.910056,0.484834,0.044344,0.0
4.0,4.0,2651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29818,1.0,0.40286700000000003,0.0,0.0,0.0,0.147728,1.0,0.592643,0.0,0.0,0.0,0.0
9.0,9.0,2652.0,0.147542,0.805982,0.49188699999999996,0.048221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150724,1.0,0.6535890000000001,0.0,0.0,0.0,0.0
0.0,0.0,2653.0,1.0,0.902496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25554899999999997,0.8466870000000001,0.295599,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909890000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315496,1.0,0.343404,0.0
3.0,3.0,2655.0,0.0,0.0,0.0,0.0,0.0,0.147253,0.660543,0.43400900000000003,0.147042,0.0,0.0,0.0,0.0,0.0,0.6302449999999999,1.0,0.270472,0.0,0.0,0.0
5.0,5.0,2656.0,0.44912399999999997,0.8993059999999999,0.149912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195848,1.0,0.394483,0.0,0.0
5.0,5.0,2657.0,0.047643,0.811038,0.48622,0.046745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301165,0.903755,0.306694,0.0,0.0
8.0,8.0,2658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36643600000000004,0.906034,0.338275,1.0,0.535043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341402,0.904266,0.209168,0.0,0.0,0.0,0.0,0.489522,1.0,0.050815,0.0,0.0,0.0,0.0
1.0,1.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.091408,1.0,0.167051,0.0,0.0,1.0,0.816261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2661.0,0.098426,1.0,0.450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054108,1.0,0.298216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2662.0,0.0,0.462976,0.855924,0.290769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132957,0.902855,0.531725,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2663.0,0.403524,0.949459,0.049132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40071,0.8979889999999999,0.151103,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2664.0,0.0,0.0,0.0,0.0,0.295768,1.0,0.45262299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313411,0.758362,0.43940200000000007,0.096705,0.0,0.0
1.0,1.0,2665.0,0.0,0.0,0.0,0.202327,0.653596,0.394676,0.047966,0.0,0.0,0.0,0.504691,1.0,0.194945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2666.0,0.0,0.0,0.0,0.0,0.23543499999999998,0.605042,0.576338,0.322349,0.0,0.0,1.0,0.47731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2667.0,0.0,0.09916900000000001,0.401251,0.852234,0.195898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09984900000000001,0.655572,0.656315,0.197879,0.0
4.0,4.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.153881,1.0,0.338452,0.0,0.0,0.49943999999999994,0.745264,0.24924200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2669.0,0.0,0.0,0.0,0.394828,1.0,0.049799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15306,0.70381,0.49761000000000005,0.099612,0.0,0.0,0.0
7.0,7.0,2670.0,0.353292,1.0,0.14945799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453916,1.0,0.396201,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2671.0,0.396113,0.95109,0.05122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152351,0.698629,0.546461,0.250198,0.0,0.0,0.0,0.0
0.0,0.0,2672.0,0.0,0.0,0.393327,0.9004979999999999,0.197652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348012,1.0,0.255332,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2673.0,0.0,0.893284,1.0,0.049091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24776399999999998,0.7521100000000001,0.39694,0.049651999999999995,0.0,0.0,0.0,0.0,0.0
3.0,3.0,2674.0,0.0,0.0,0.0,0.0,0.34117800000000004,1.0,0.4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535537,0.80195,0.349758,0.096782,0.0,0.0
2.0,2.0,2675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351172,0.8546090000000001,0.243274,0.096775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452866,0.953534,0.260619
7.0,7.0,2676.0,0.0,1.0,0.291034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19728800000000002,0.9480930000000001,0.347729,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2677.0,0.0,1.0,0.39076900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2678.0,0.0,0.0,0.0,0.0,0.35734499999999997,1.0,0.24548899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455715,1.0,0.049567,0.0,0.0,0.0
8.0,8.0,2679.0,0.0,0.0,0.0,0.0,0.25458400000000003,1.0,0.447813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20094,1.0,0.34783600000000003,0.0,0.0
2.0,2.0,2680.0,0.0,0.0,0.19761099999999998,0.903167,0.55465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402633,1.0,0.249363,0.0
6.0,6.0,2681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495295,1.0,0.148361,0.0,0.0,0.0,0.0,0.10217899999999999,1.0,0.50176,0.0,0.0,0.0,0.0
8.0,8.0,2682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095092,0.641789,0.6686449999999999,0.104843,0.0,0.0,0.0,0.0,0.30961500000000003,1.0,0.326554,0.0,0.0,0.0
7.0,7.0,2683.0,0.0,1.0,0.575286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232219,1.0,0.363827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2684.0,0.0,0.0,0.0,0.0,0.0,0.43063900000000005,1.0,0.06029299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38612399999999997,1.0,0.193948,0.0,0.0
5.0,5.0,2685.0,0.0,0.184732,1.0,0.172041,0.0,0.0,0.0,0.0,0.0,0.0,0.208117,0.948641,0.401629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2686.0,0.0,0.0,0.0,0.21303200000000003,1.0,0.291555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210338,1.0,0.44984300000000005,0.0,0.0,0.0
4.0,4.0,2687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348817,1.0,0.39414299999999997,0.0,0.0,0.205267,1.0,0.589166,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2688.0,0.0,0.0,0.0,0.0,0.45036400000000004,1.0,0.302295,0.0,0.0,0.0,0.0,0.0,0.0,0.10148,1.0,0.352482,0.0,0.0,0.0,0.0
3.0,3.0,2689.0,0.0,0.0,0.0,0.145844,1.0,0.5165350000000001,0.0,0.0,0.0,0.0,1.0,0.6140180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2690.0,0.0,0.0,0.0,0.0,0.483379,1.0,0.187912,0.0,0.0,0.0,0.675521,1.0,0.044752999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2691.0,0.0,0.044404,0.284648,0.9555959999999999,0.339956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2692.0,0.0,0.0,0.0,0.0,0.0,0.149063,0.897543,0.492374,0.10245699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.350016,1.0,0.24498899999999998,0.0,0.0
0.0,0.0,2693.0,0.0,0.0,0.0,0.0,0.0,0.496411,1.0,0.14369200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.203044,0.509238,0.6463979999999999,0.147335,0.0,0.0
2.0,2.0,2694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149583,0.505482,0.636415,0.14767,0.0,0.0,0.252203,0.743992,0.599528,0.14708,0.0,0.0,0.0,0.0
7.0,7.0,2695.0,0.953874,0.755182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26006,1.0,0.290719,0.0,0.0,0.0
6.0,6.0,2696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353127,1.0,0.0,0.0,0.0,0.0,0.0,0.6038859999999999,1.0,0.208076,0.0,0.0,0.0
8.0,8.0,2697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106052,0.7555149999999999,0.608344,0.096232,0.0,0.0,0.0,0.0,0.0,0.355624,0.763831,0.494587,0.145788,0.0
1.0,1.0,2698.0,0.0,0.0,0.0,0.0,0.345883,1.0,0.284375,0.0,0.0,0.0,1.0,0.048804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2699.0,0.0,0.597646,1.0,0.101261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200709,0.704108,0.295892,0.147723,0.0,0.0,0.0,0.0
5.0,5.0,2700.0,0.0,0.0,0.0,0.459512,1.0,0.25085999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24479299999999998,1.0,0.197792,0.0,0.0,0.0,0.0
7.0,7.0,2701.0,0.247087,0.899589,0.197364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101018,0.463108,0.852576,0.29438400000000003,0.0
0.0,0.0,2702.0,0.0,0.0,0.0,0.047787,1.0,0.609441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18500899999999998,0.80424,0.663392,0.095343,0.0,0.0,0.0
6.0,6.0,2703.0,0.0,0.0,0.0,0.048958999999999996,0.603072,0.693466,0.200425,0.0,0.0,0.0,0.0,0.0,0.0,0.049677,0.395493,0.805354,0.2039,0.0,0.0,0.0
5.0,5.0,2704.0,0.0,0.428861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378988,1.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687171,0.7523340000000001,0.0,0.0,0.0,0.0,0.0,0.388309,0.7848729999999999,0.306598,0.044453,0.0
8.0,8.0,2706.0,0.0,0.0,0.0,0.0,0.0,0.099755,0.501161,0.643867,0.147342,0.0,0.0,0.0,0.0,0.295586,0.6547930000000001,0.445957,0.145982,0.0,0.0,0.0
9.0,9.0,2707.0,0.0,0.0,0.0,0.0,0.0,0.303548,1.0,0.240171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248831,1.0,0.264608,0.0,0.0
7.0,7.0,2708.0,0.0,1.0,0.46551899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19381500000000002,1.0,0.353985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2709.0,0.0,0.096317,1.0,0.693584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49337299999999995,1.0,0.20283099999999998,0.0,0.0
5.0,5.0,2710.0,0.096525,1.0,0.208011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245799,0.8438530000000001,0.35179499999999997,0.0,0.0,0.0
9.0,9.0,2711.0,0.197214,0.954825,0.349873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224027,1.0,0.436062,0.0,0.0
7.0,7.0,2712.0,0.38807600000000003,1.0,0.05374400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291509,0.79952,0.246631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2713.0,0.0,0.0,0.0,0.150103,0.509776,0.758391,0.198828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198796,0.6100720000000001,0.534712,0.098535,0.0
2.0,2.0,2714.0,0.0,0.14653,0.544283,0.709356,0.19723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260354,1.0,0.357079,0.0,0.0,0.0,0.0
9.0,9.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183738,1.0,0.453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198899,0.7048760000000001,0.45525600000000005,0.144307
0.0,0.0,2716.0,0.0,0.0,0.0,0.0,0.0,0.199651,0.696346,0.453453,0.049023000000000004,0.0,0.0,0.0,0.0,0.047875,1.0,0.21272199999999997,0.0,0.0,0.0,0.0
5.0,5.0,2717.0,0.0,0.0,0.24981399999999998,0.602642,0.60073,0.150544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34583600000000003,1.0,0.30382,0.0,0.0,0.0,0.0
0.0,0.0,2718.0,0.0,0.0,0.0,0.548515,0.7986880000000001,0.150107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098467,0.49740200000000007,0.8001560000000001,0.148539,0.0,0.0
6.0,6.0,2719.0,0.0,0.0,0.09762699999999999,0.653989,0.5529390000000001,0.097776,0.0,0.0,0.0,0.0,0.0,0.0,0.045735000000000005,1.0,0.44781499999999996,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2720.0,0.09829500000000001,0.696725,0.507358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150605,1.0,0.29286100000000004,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2721.0,0.0,0.0,0.0,0.0,0.308922,1.0,0.200046,0.0,0.0,0.0,0.0,0.0,0.0,0.229253,1.0,0.246363,0.0,0.0,0.0,0.0
0.0,0.0,2722.0,0.0,0.0,0.0,0.0,0.0,0.308973,0.715639,0.438514,0.08820599999999999,0.0,0.0,0.0,0.30945500000000004,1.0,0.35896999999999996,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2723.0,0.0,1.0,0.947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200428,1.0,0.442683,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2724.0,0.097263,1.0,0.29464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503776,1.0,0.09643099999999999,0.0,0.0,0.0,0.0,0.0
9.0,9.0,2725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316488,1.0,0.098746,0.0,0.0,0.0,0.0,0.290056,0.8537319999999999,0.411238,0.0,0.0,0.0,0.0
2.0,2.0,2726.0,0.0,0.0,0.0,0.0,0.0,0.250283,0.754486,0.601023,0.147797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501637,0.901985,0.297131
1.0,1.0,2727.0,0.0,0.0,0.0,0.0,0.147861,0.7480100000000001,0.553027,0.0,0.0,0.0,0.388236,1.0,0.049747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,2728.0,0.0,0.30253800000000003,1.0,0.48539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24662399999999998,0.9483379999999999,0.44617799999999996,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336025,1.0,0.198348,0.0,0.0,0.0,0.0,0.0,0.0,0.307321,0.513662,0.540904,0.329875
6.0,6.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046776,0.289085,0.90651,0.502746,0.0,0.0,0.0,0.0,0.0,0.0,0.10258800000000001,0.5236069999999999,0.6875939999999999,0.235537
9.0,9.0,2731.0,0.14181,1.0,0.425092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161823,0.411189,0.588811,0.28905,0.0
9.0,9.0,2732.0,1.0,0.529139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525642,1.0,0.224584,0.0
1.0,1.0,2733.0,0.0,0.0,0.0,0.0,0.44898000000000005,1.0,0.204249,0.0,0.0,0.0,0.043762,1.0,0.623087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,2734.0,0.0,0.0,0.048739,0.593475,0.700972,0.256413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150849,0.297139,0.799723,0.452146,0.0,0.0,0.0
2.0,2.0,2735.0,0.0,0.0,0.0,0.0,0.09723899999999999,0.45389399999999996,0.5461060000000001,0.10376600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043917000000000005,0.49950600000000006,0.956083,0.17928
9.0,9.0,2736.0,0.24478699999999998,0.9510850000000001,0.352478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250705,1.0,0.39726100000000003,0.0,0.0
8.0,8.0,2737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281484,1.0,0.23564899999999997,0.0,0.365092,1.0,0.23741700000000002,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,2738.0,0.098538,1.0,0.047881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401046,1.0,0.298692,0.0,0.0,0.0,0.0,0.0
8.0,8.0,2739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20544600000000002,1.0,0.24281999999999998,0.0,0.0,0.0,0.051097000000000004,0.44367,0.7999689999999999,0.20610900000000001,0.0,0.0,0.0,0.0
