9.0,9.0,1503.0,0.0,0.0,0.0,0.387842,1.0,0.5167010000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095685,0.753217,0.56233,0.101252,0.0,0.0,0.0,0.295375,1.0,0.40568000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253182,1.0,0.24641999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.13857,0.48231,0.8614299999999999,0.325847,0.0,0.0,0.0,0.361854,1.0,0.20385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1504.0,0.0,0.0,0.0,0.0,0.44971000000000005,1.0,0.206121,0.0,0.0,0.0,0.0,0.0,0.500791,1.0,0.204155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543251,1.0,0.201792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343835,1.0,0.260364,0.0,0.0,0.0,0.16291,1.0,0.493349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361163,1.0,0.143448,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23971199999999998,0.893533,0.619149,0.0,0.0,0.0,0.0,0.28069,1.0,0.246567,0.0,0.0,0.0,0.24019000000000001,1.0,0.362504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39818200000000004,0.901799,0.301763,0.047784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592816,1.0,0.056866999999999994,0.0,0.0,0.0,0.0,0.095279,0.458267,0.756953,0.24864899999999998,0.0,0.0,0.0,0.0
7.0,7.0,1506.0,0.048468000000000004,1.0,0.187808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154705,1.0,0.545259,0.0,0.0,0.0,0.0,0.0,0.300466,1.0,0.355069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344411,1.0,0.201043,0.0,0.100609,0.45443599999999995,0.752584,0.395333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5013920000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1507.0,0.0,0.0,0.0,0.0,0.092454,0.5147079999999999,0.790724,0.143789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138271,1.0,0.29565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348411,0.813321,0.48886199999999996,0.0,0.0,1.0,0.48048199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10079400000000001,0.758154,0.511428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369064,0.0,0.8119689999999999,0.43746599999999997,0.045334
6.0,6.0,1508.0,0.0,0.0,0.0,0.0,0.49152399999999996,1.0,0.145242,0.0,0.0,0.0,0.0,0.290225,1.0,0.307735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14809,0.639888,0.605441,0.09840299999999999,0.0,0.0,0.0,0.0,0.0,0.192405,0.9508270000000001,0.544629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101435,0.602895,0.801253,0.047956,0.0,0.0,0.0,0.0,0.49518199999999996,0.8988360000000001,0.35914,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20374,0.601903,0.592328,0.095176,0.0,0.0,0.0,0.0,0.207195,0.561308,0.490888,0.293408,0.0,0.0,0.0,0.0,0.36682800000000004,1.0,0.287139,0.0,0.0,0.0,0.0,0.0,0.042878,1.0,0.6533180000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470534,1.0,0.12771400000000002,0.0,0.0,0.0,0.0,0.0,0.29729099999999997,0.7543489999999999,0.35332600000000003,0.0,0.095361,0.0,0.0
0.0,0.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.505583,0.852576,0.188075,0.0,0.0,1.0,0.045886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316745,0.720046,0.5396569999999999,0.093778,0.0,0.0,0.0,0.0,0.0,0.203048,0.7164050000000001,0.43691599999999997,0.14211600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099262,0.560371,0.6047170000000001,0.191984,0.0,0.0,0.0,0.0,0.0,0.165152,0.45358100000000007,0.641915,0.0,0.24457800000000002,0.0,0.0
0.0,0.0,1511.0,0.0,0.0,0.0,0.147618,0.68911,0.6042270000000001,0.148454,0.0,0.0,0.0,0.0,0.193668,0.751208,0.508653,0.050566,0.0,0.0,0.0,0.0,0.0,0.0,0.195107,0.50385,0.593242,0.148346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099191,0.701641,0.5597,0.049148000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.099776,1.0,0.444698,0.0,0.0,0.0,0.0,0.0,0.0,0.048548,0.494012,0.65735,0.362162,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320971,1.0,0.43839399999999995,0.0,0.096776,0.954225,0.24199600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09135800000000001,0.860089,0.522468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301234,1.0,0.150322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61028,1.0,0.048999,0.0,0.0,0.0,0.0,0.0,0.237202,1.0,0.0,0.39653299999999997,0.0,0.0
2.0,2.0,1513.0,0.0,0.0,0.094346,0.522334,0.7145859999999999,0.230771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236583,0.6891729999999999,0.491501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49784300000000004,1.0,0.133124,0.0,0.0,0.22121300000000002,0.7503489999999999,0.394595,0.09667200000000001,0.0,0.0,0.0,0.0,0.27029699999999995,1.0,0.322166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285973,0.730744,0.50689,0.0,0.138189,0.0,0.0
4.0,4.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397584,1.0,0.40278200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.20034000000000002,0.497834,0.699661,0.20297300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347981,0.8465030000000001,0.30154200000000003,0.049731,0.0,0.0,0.0,0.0,0.399608,0.9029219999999999,0.25157399999999996,0.0,0.0,0.0,0.0,0.295646,1.0,0.252854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25353400000000004,0.0,1.0,0.351153,0.0
8.0,8.0,1515.0,0.0,0.0,0.0,0.195528,0.638683,0.608534,0.098629,0.0,0.0,0.0,0.0,0.0,0.048655000000000004,0.602562,0.740306,0.149128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550239,1.0,0.203504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397427,1.0,0.20137,0.0,0.0,0.0,0.0,0.0,0.1974,0.6542140000000001,0.7067319999999999,0.150039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400225,0.8023,0.39773400000000003,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157897,0.6748390000000001,0.550639,0.089001,0.0,0.0,0.0,0.14013499999999998,0.7841130000000001,0.62043,0.10909200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44296899999999995,1.0,0.222365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370525,1.0,0.245601,0.0,0.0,0.0,0.0,0.330498,0.733024,0.354306,0.097151,0.0,0.0,0.0,0.0
6.0,6.0,1517.0,0.0,0.0,0.0,0.0,0.460765,0.948915,0.250225,0.051085000000000005,0.0,0.0,0.0,0.0,0.193498,1.0,0.354657,0.0,0.0,0.0,0.0,0.0,0.0,0.15904400000000002,1.0,0.358166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364832,0.7977989999999999,0.153946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29601500000000003,0.953098,0.453262,0.0,0.0,0.0,0.0,0.0,0.0,0.424145,0.9482729999999999,0.190928,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153825,1.0,0.46984899999999996,0.0,0.0,0.0,0.0,0.0,0.404864,0.704205,0.41584899999999997,0.198025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410138,1.0,0.29932800000000004,0.0,0.0,0.0,0.0,0.30127600000000004,1.0,0.192636,0.0,0.0,0.0,0.0,0.0,0.24870599999999998,0.9546030000000001,0.209696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061810000000001,1.0
6.0,6.0,1519.0,0.0,0.0,0.0,0.68003,0.6199819999999999,0.050088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363448,0.705203,0.444413,0.100438,0.0,0.0,0.0,0.093595,0.561987,0.706745,0.050606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189721,1.0,0.459158,0.0,0.0,0.0,0.0,0.097566,1.0,0.464235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530624,1.0,0.277919,0.0,0.0,0.0,0.0
4.0,4.0,1520.0,0.0,0.099117,0.643756,0.550128,0.258776,0.0,0.0,0.0,0.0,0.0,0.45867700000000006,0.795145,0.14546800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192804,1.0,0.505829,0.0,0.0,0.0,0.097317,0.6429010000000001,0.646683,0.241335,0.0,0.0,0.0,0.0,0.0,0.162823,1.0,0.541358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8407389999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1521.0,0.0,0.0,0.0,1.0,0.5082760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.703604,0.6825100000000001,0.047131,0.0,0.0,0.0,0.0,0.0,0.398201,0.9444309999999999,0.197716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336444,0.8590409999999999,0.311391,0.047387,0.0,0.0,0.0,0.0,0.0,0.0,0.116819,1.0,0.530473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49283699999999997,0.0,1.0,0.09778300000000001,0.0
0.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.391422,1.0,0.22541799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432184,0.728395,0.46636099999999997,0.098989,0.0,0.098253,0.509761,0.7038439999999999,0.09628099999999999,0.0,0.0,0.0,0.0,0.0,0.048124,0.761699,0.576847,0.09389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153527,0.439216,0.753881,0.225269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241344,0.656911,0.0,0.5610609999999999,0.19473800000000002,0.0
5.0,5.0,1523.0,0.304262,1.0,0.295804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45163000000000003,1.0,0.24606,0.0,0.0,0.0,0.10155800000000001,0.446953,0.70181,0.301664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099021,1.0,0.54693,0.0,0.0,0.0,0.0,0.0,0.149854,0.44920699999999997,0.701079,0.299065,0.0,0.0,0.303375,1.0,0.347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1524.0,1.0,0.240058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34486500000000003,1.0,0.19601400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305442,1.0,0.302719,0.0,0.0,0.0,0.0,0.0,0.22872699999999999,1.0,0.532249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067449999999999,1.0,0.203295,1.0,0.252872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1525.0,0.0,0.198331,1.0,0.48673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046265,0.532013,0.669856,0.097745,0.0,0.0,0.0,0.0,0.0,0.0,0.187882,1.0,0.496098,0.0,0.0,0.0,0.0,0.300721,0.747363,0.45491899999999996,0.104504,0.0,0.0,0.0,0.0,0.292256,1.0,0.31218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402271,1.0,0.0,0.288749,0.0,0.0
4.0,4.0,1526.0,0.0,0.0,0.0,0.0,0.190631,0.58415,0.565675,0.317352,0.0,0.0,0.19449,0.640946,0.602426,0.096182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207358,0.7038260000000001,0.551712,0.149068,0.0,0.0,0.0,0.0,0.0,0.267937,1.0,0.3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046859,0.80042,0.653928,0.048902,0.0,0.0,0.0,0.0,0.0,0.0,0.196929,1.0,0.282724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1527.0,0.0,0.0,0.0,0.092417,1.0,0.379151,0.0,0.0,0.0,0.0,0.6711090000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197433,0.905632,0.49240900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095029,0.39705300000000004,0.749731,0.20931599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19212200000000001,1.0,0.342494,0.0,0.0,0.0,0.0,0.0,0.0,0.29593400000000003,0.801041,0.0,0.459387,0.04525,0.0
5.0,5.0,1528.0,0.09485,0.9043209999999999,0.385017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583799999999999,0.548185,0.662088,0.196703,0.0,0.0,0.0,0.346982,1.0,0.31246599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26948099999999997,0.902075,0.24670300000000003,0.0,0.09665900000000001,1.0,0.391266,0.0,0.0,0.0,0.0,0.0,0.0,0.146568,0.8545799999999999,0.612446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,1529.0,0.0,0.050301,0.44951599999999997,0.798451,0.048759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152842,0.758463,0.342142,0.099493,0.0,0.0,0.6000449999999999,1.0,0.049719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149802,1.0,0.462221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393201,1.0,0.24564899999999998,0.0,0.0,0.0,1.0,0.348122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1530.0,0.0,0.0,0.0,0.23551799999999998,1.0,0.545816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28568499999999997,0.75267,0.512578,0.0,0.0,0.0,0.0,0.140828,0.743509,0.517455,0.25649099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336898,0.729299,0.47113,0.15671400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43653400000000003,1.0,0.309079,0.252899,0.9468489999999999,0.282092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1531.0,0.0,0.0,0.0,0.0,0.192711,1.0,0.532274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28729899999999997,0.795311,0.522698,0.0,0.0,0.0,0.0,0.0,0.28531100000000004,0.706151,0.526133,0.043965,0.0,0.0,0.0,0.200484,0.811553,0.55223,0.098922,0.0,0.0,0.0,0.0,0.0,0.39853,1.0,0.3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25133,0.0,1.0,0.542049,0.0
5.0,5.0,1532.0,0.0,0.0,0.380402,1.0,0.16814400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.144557,1.0,0.395867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.693659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206857,0.718381,0.535934,0.23643699999999998,0.0,0.0,0.0,0.338871,0.953219,0.252921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7950470000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695458,1.0,0.0,0.0,0.861727,1.0,0.037631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145919,0.296514,0.703486,0.379128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30812,0.0,1.0,0.453891,0.0
8.0,8.0,1534.0,0.044598,0.697522,0.764397,0.147547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299931,1.0,0.147869,0.0,0.0,0.0,0.0,0.0,0.0,0.204148,0.418473,0.631796,0.13761500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.182377,0.9502659999999999,0.5584279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.274398,1.0,0.273564,0.0,0.0,0.0,0.294106,1.0,0.31436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1535.0,0.0,0.140192,0.8533270000000001,0.538289,0.053775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101762,0.639313,0.55802,0.196242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100076,0.802397,0.554797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951441,0.692491,0.0,0.0,0.0,0.0,0.0,0.0,0.192153,1.0,0.09799,0.0,0.054274,1.0,0.606055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45512700000000006,1.0,0.145491,0.0,0.0,0.0,0.09561,0.9076709999999999,0.49487700000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192091,0.949499,0.36037800000000003,0.0,0.0,0.0,0.0,0.237366,0.714921,0.659062,0.047113999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092757,0.652752,0.566585,0.147699,0.0,0.0,0.0,0.0,0.0,0.5677,1.0,0.239596,0.0,0.0,0.0,0.0
7.0,7.0,1537.0,0.049004,0.652799,0.649123,0.09840800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152419,0.497623,0.600247,0.19913,0.0,0.0,0.0,0.096934,0.304678,0.84805,0.39819499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100674,0.952001,0.45641099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147816,0.750363,0.44669,0.049192,0.0,1.0,0.700699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1538.0,0.0,0.0,0.0,0.0,0.39805300000000005,0.852118,0.298628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398483,1.0,0.147453,0.0,0.0,0.100733,0.40211399999999997,0.646319,0.147097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253717,0.85059,0.253287,0.14941,0.0,0.0,0.0,0.0,0.199935,0.706167,0.545514,0.049197000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197544,0.751666,0.0,0.39902600000000005,0.051471,0.0
1.0,1.0,1539.0,0.0,0.0,0.285066,0.961443,0.362216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157626,1.0,0.379463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082207,1.0,0.559659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480022,0.9379049999999999,0.233785,0.0,0.0,0.0,0.0,0.0,0.0,0.04494,1.0,0.0,0.610197,0.0,0.0
1.0,1.0,1540.0,0.0,0.0,0.0,0.31386,0.855662,0.381104,0.09689099999999999,0.0,0.0,0.0,0.783223,0.48095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285529,0.549619,0.5372779999999999,0.20635599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096302,0.554543,0.623016,0.243986,0.0,0.0,0.0,0.0,0.0,0.094275,0.565665,0.615274,0.181313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345967,0.677801,0.5060399999999999,0.18770599999999998,0.0,0.0,0.0,0.0
7.0,7.0,1541.0,0.341623,1.0,0.251698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243468,1.0,0.4077,0.0,0.0,0.0,0.0,0.0,0.299023,1.0,0.34538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558168,0.9022950000000001,0.141521,0.0,0.0,0.0,0.0,0.0,0.34268699999999996,0.796949,0.358037,0.047281000000000004,0.0,0.050888,1.0,0.45219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.402483,0.901165,0.295699,0.0,0.0,0.0,0.144457,0.648017,0.40239400000000003,0.199871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30457399999999996,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.19925299999999999,1.0,0.553037,0.0,0.0,0.0,0.0,0.0,0.45034399999999997,1.0,0.296605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099392,0.599585,0.6038279999999999,0.185918,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49863999999999997,1.0,0.247984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50157,1.0,0.098024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451636,1.0,0.156173,0.0,0.39931,0.799597,0.44474600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399946,0.949249,0.251372,0.050751,0.0,0.0,0.0,0.0,0.0,0.0,0.094206,1.0,0.549984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191722,0.38306999999999997,0.7091350000000001,0.151202,0.0,0.0,0.0,0.0,0.300435,1.0,0.238429,0.0,0.0,0.0,1.0,0.299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443266,0.9081370000000001,0.251849,0.091863,0.0,0.0,0.0,0.0,0.0,0.14565899999999998,1.0,0.3144,0.0,0.0,0.0,0.0,0.0,0.0,0.10221799999999999,0.38786,0.755775,0.375151,0.0,0.0,0.0,0.0
3.0,3.0,1545.0,0.0,0.0,0.390472,0.9522889999999999,0.305715,0.047711,0.0,0.0,0.0,0.0,0.0,0.659883,0.793347,0.099629,0.0,0.0,0.0,0.0,0.0,0.0,0.104449,0.64572,0.546774,0.10656600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300771,0.902236,0.44742200000000004,0.0,0.0,0.0,0.5134569999999999,1.0,0.141758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467211,1.0,0.235275,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,1546.0,0.0,0.0,0.341982,1.0,0.300263,0.0,0.0,0.0,0.0,0.0,0.144305,1.0,0.387845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48433699999999996,0.857246,0.188082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24337899999999998,0.799909,0.458755,0.046972,0.0,0.0,0.145682,0.9531360000000001,0.505488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256004,0.892759,0.29572800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1547.0,0.0,0.0,0.0,0.048792,0.409918,0.9018729999999999,0.237617,0.0,0.0,0.0,0.8975569999999999,0.7560439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258361,0.664663,0.595708,0.286788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544200000000002,0.649471,0.757714,0.089778,0.0,0.0,0.0,0.0,0.0,0.134638,0.852066,0.603097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388018,0.0,0.8493870000000001,0.15071600000000002,0.0
8.0,8.0,1548.0,0.10219099999999999,0.659085,0.639347,0.14613099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24368499999999998,0.857208,0.347722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090476,1.0,0.396099,0.0,0.0,0.0,0.0,0.0,0.0,0.30037600000000003,0.949235,0.44431099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.047749,0.492875,0.760189,0.153907,0.0,0.185554,0.954393,0.412263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.045508,0.667564,0.718006,0.046171,0.0,0.048126999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24834499999999998,0.904783,0.41392799999999996,0.045517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137819,1.0,0.430399,0.0,0.0,0.0,0.0,0.0,0.0,0.048195,0.527205,0.70676,0.091672,0.0,0.0,0.0,0.0,0.092179,1.0,0.579537,0.0,0.0,0.0,0.0,0.0
9.0,9.0,1550.0,0.0,0.0,0.0,0.0,0.253801,1.0,0.387993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09271900000000001,0.635845,0.6604359999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34922,1.0,0.316442,0.0,0.0,0.0,0.0,0.0,0.126066,0.716213,0.521239,0.13764500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136331,1.0,0.398913,0.0,0.0,0.256459,1.0,0.348972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
